count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
14,0.020000,9.463286,-1.647589,-1.991990,-0.811737,1.496791,-6.557440,-0.811739,1.496789,-6.557449,0.964644,-0.167963,-0.203103,Idle
15,0.020000,9.463193,-1.648108,-1.992039,-0.811734,1.496794,-6.557433,-0.811737,1.496791,-6.557440,0.964635,-0.168013,-0.203101,Idle
16,0.020000,9.463186,-1.648015,-1.992307,-0.811732,1.496797,-6.557429,-0.811734,1.496794,-6.557433,0.964634,-0.168011,-0.203109,Idle
17,0.020000,9.463239,-1.647582,-1.992104,-0.811730,1.496801,-6.557421,-0.811732,1.496797,-6.557429,0.964641,-0.167969,-0.203110,Idle
18,0.020000,9.463391,-1.647152,-1.991934,-0.811727,1.496805,-6.557413,-0.811730,1.496801,-6.557421,0.964653,-0.167927,-0.203090,Idle
19,0.020000,9.463181,-1.647089,-1.992378,-0.811729,1.496806,-6.557416,-0.811727,1.496805,-6.557413,0.964659,-0.167903,-0.203080,Idle
20,0.020000,9.463297,-1.646861,-1.992160,-0.811730,1.496808,-6.557415,-0.811729,1.496806,-6.557416,0.964662,-0.167885,-0.203082,Idle
21,0.020000,9.463602,-1.646207,-1.991648,-0.811727,1.496812,-6.557405,-0.811730,1.496808,-6.557415,0.964673,-0.167832,-0.203073,Idle
22,0.020000,9.463686,-1.645629,-1.991984,-0.811724,1.496816,-6.557404,-0.811727,1.496812,-6.557405,0.964686,-0.167770,-0.203064,Idle
23,0.020000,9.463690,-1.645275,-1.992131,-0.811723,1.496820,-6.557405,-0.811724,1.496816,-6.557404,0.964692,-0.167732,-0.203064,Idle
24,0.020000,9.463803,-1.645136,-1.991972,-0.811720,1.496822,-6.557404,-0.811723,1.496820,-6.557405,0.964696,-0.167711,-0.203063,Idle
25,0.020000,9.463829,-1.645079,-1.991879,-0.811718,1.496824,-6.557402,-0.811720,1.496822,-6.557404,0.964699,-0.167704,-0.203056,Idle
26,0.020000,9.463731,-1.645067,-1.991673,-0.811717,1.496827,-6.557397,-0.811718,1.496824,-6.557402,0.964699,-0.167709,-0.203049,Idle
27,0.020000,9.463735,-1.644990,-1.992220,-0.811717,1.496830,-6.557403,-0.811717,1.496827,-6.557397,0.964701,-0.167697,-0.203051,Idle
28,0.020000,9.463728,-1.644680,-1.992560,-0.811717,1.496831,-6.557412,-0.811717,1.496830,-6.557403,0.964704,-0.167660,-0.203067,Idle
29,0.020000,9.463690,-1.644668,-1.992352,-0.811718,1.496834,-6.557415,-0.811717,1.496831,-6.557412,0.964700,-0.167667,-0.203082,Idle
30,0.020000,9.463675,-1.645102,-1.992149,-0.811716,1.496836,-6.557412,-0.811718,1.496834,-6.557415,0.964691,-0.167709,-0.203088,Idle
31,0.020000,9.463859,-1.645162,-1.991789,-0.811712,1.496838,-6.557403,-0.811716,1.496836,-6.557412,0.964692,-0.167712,-0.203080,Idle
32,0.020000,-6.591442,-36.882380,-21.773610,-0.936916,0.901632,-6.858111,-0.811712,1.496838,-6.557403,-0.033767,-0.725997,-0.686869,Transition
33,0.020000,-9.467822,-1.702025,-0.941444,-0.934051,0.899980,-6.854661,-0.936916,0.901632,-6.858111,-0.979722,-0.165079,-0.113554,Walking
34,0.020000,-8.786798,-1.741127,-1.106415,-0.917548,0.897600,-6.854735,-0.934051,0.899980,-6.854661,-0.979807,-0.165355,-0.112408,Walking
35,0.020000,-8.733411,-1.759632,-1.006666,-0.899632,0.894446,-6.855400,-0.917548,0.897600,-6.854735,-0.981574,-0.163298,-0.099226,Walking
36,0.020000,-8.686651,-1.751774,-0.785133,-0.880219,0.890650,-6.856501,-0.899632,0.894446,-6.855400,-0.984434,-0.159220,-0.074422,Walking
37,0.020000,-8.621224,-1.713899,-0.445708,-0.858896,0.886379,-6.857928,-0.880219,0.890650,-6.856501,-0.987498,-0.152943,-0.038162,Walking
38,0.020000,-8.547456,-1.634452,0.039262,-0.835712,0.882040,-6.858913,-0.858896,0.886379,-6.857928,-0.989464,-0.144496,0.009023,Walking
39,0.020000,-8.410850,-1.515344,0.625087,-0.809931,0.877971,-6.859467,-0.835712,0.882040,-6.858913,-0.988781,-0.133732,0.066543,Walking
40,0.020000,-8.240477,-1.340253,1.315742,-0.781712,0.874722,-6.859222,-0.809931,0.877971,-6.859467,-0.983834,-0.120059,0.132876,Walking
41,0.020000,-8.020128,-1.111671,2.121200,-0.751108,0.872691,-6.856832,-0.781712,0.874722,-6.859222,-0.973531,-0.102969,0.204045,Walking
42,0.020000,-7.717593,-0.823314,2.939907,-0.717671,0.872248,-6.852560,-0.751108,0.872691,-6.856832,-0.957129,-0.081671,0.277909,Walking
43,0.020000,-7.490258,-0.491219,3.967582,-0.683993,0.873553,-6.841797,-0.717671,0.872248,-6.852560,-0.935185,-0.056723,0.349587,Walking
44,0.020000,-7.318060,-0.131189,4.568088,-0.652128,0.876542,-6.832279,-0.683993,0.873553,-6.841797,-0.908390,-0.028610,0.417144,Walking
45,0.020000,-7.784957,0.091579,5.440428,-0.634686,0.878945,-6.815755,-0.652128,0.876542,-6.832279,-0.882470,-0.002909,0.470360,Walking
46,0.020000,-8.317212,0.098036,6.182681,-0.630709,0.878233,-6.789456,-0.634686,0.878945,-6.815755,-0.868101,0.013618,0.496201,Walking
47,0.020000,-9.303271,-0.114630,7.003021,-0.645145,0.873143,-6.744422,-0.630709,0.878233,-6.789456,-0.874767,0.014261,0.484335,Walking
48,0.020000,-9.710809,-0.283218,6.607247,-0.663434,0.866857,-6.699129,-0.645145,0.873143,-6.744422,-0.896677,0.003167,0.442674,Walking
49,0.020000,-9.701612,-0.338699,6.449921,-0.677061,0.861997,-6.647233,-0.663434,0.866857,-6.699129,-0.919495,-0.009754,0.392980,Walking
50,0.020000,-9.803591,-0.424269,6.069963,-0.688527,0.858504,-6.592092,-0.677061,0.861997,-6.647233,-0.940907,-0.025449,0.337708,Walking
51,0.020000,-9.690438,-0.516143,5.879914,-0.694012,0.856959,-6.528821,-0.688527,0.858504,-6.592092,-0.959857,-0.044737,0.276899,Walking
52,0.020000,-9.554899,-0.624222,5.308502,-0.693910,0.857517,-6.464686,-0.694012,0.856959,-6.528821,-0.974516,-0.066475,0.214243,Walking
53,0.020000,-9.469985,-0.743292,4.645030,-0.690163,0.860108,-6.401519,-0.693910,0.857517,-6.464686,-0.984437,-0.088974,0.151549,Walking
54,0.020000,-9.240541,-0.885348,3.821372,-0.680780,0.863992,-6.342899,-0.690163,0.860108,-6.401519,-0.989774,-0.110046,0.090759,Walking
55,0.020000,-9.097544,-1.018851,2.874143,-0.668251,0.868626,-6.292220,-0.680780,0.863992,-6.342899,-0.991235,-0.127478,0.034677,Walking
56,0.020000,-8.985122,-1.143365,1.899527,-0.653753,0.873531,-6.251141,-0.668251,0.868626,-6.292220,-0.989806,-0.141551,-0.015742,Walking
57,0.020000,-8.832481,-1.266654,1.007848,-0.636838,0.878182,-6.219669,-0.653753,0.873531,-6.251141,-0.986570,-0.152823,-0.057667,Walking
58,0.020000,-8.695695,-1.391641,0.200036,-0.617911,0.882011,-6.198220,-0.636838,0.878182,-6.219669,-0.982878,-0.161375,-0.088932,Walking
59,0.020000,-9.097725,-1.556929,-0.689828,-0.607504,0.883442,-6.191266,-0.617911,0.882011,-6.198220,-0.980437,-0.166004,-0.105766,Walking
60,0.020000,-9.607562,-1.641113,-1.073177,-0.607409,0.883366,-6.191197,-0.607504,0.883442,-6.191266,-0.979847,-0.166903,-0.109746,Walking
61,0.020000,-9.807372,-1.726950,-0.837814,-0.611388,0.881699,-6.185924,-0.607409,0.883366,-6.191197,-0.979451,-0.167540,-0.112279,Walking
62,0.020000,-8.793587,-1.766280,-1.120129,-0.595078,0.879299,-6.186502,-0.611388,0.881699,-6.185924,-0.979522,-0.167818,-0.111237,Walking
63,0.020000,-8.728241,-1.785680,-1.019770,-0.577119,0.876104,-6.187619,-0.595078,0.879299,-6.186502,-0.981261,-0.165744,-0.098260,Walking
64,0.020000,-8.681044,-1.777180,-0.801498,-0.557653,0.872234,-6.189198,-0.577119,0.876104,-6.187619,-0.984131,-0.161433,-0.073655,Walking
65,0.020000,-8.614713,-1.735820,-0.467364,-0.536252,0.867886,-6.191199,-0.557653,0.872234,-6.189198,-0.987238,-0.154787,-0.037441,Walking
66,0.020000,-8.539764,-1.652596,0.017287,-0.512958,0.863472,-6.192792,-0.536252,0.867886,-6.191199,-0.989241,-0.145963,0.009882,Walking
67,0.020000,-8.405364,-1.529955,0.601396,-0.487107,0.859326,-6.193988,-0.512958,0.863472,-6.192792,-0.988575,-0.134823,0.067402,Walking
68,0.020000,-8.235031,-1.351382,1.285377,-0.458815,0.855998,-6.194487,-0.487107,0.859326,-6.193988,-0.983651,-0.120793,0.133569,Walking
69,0.020000,-8.012789,-1.119818,2.084645,-0.428095,0.853886,-6.192935,-0.458815,0.855998,-6.194487,-0.973373,-0.103389,0.204589,Walking
70,0.020000,-7.705967,-0.828815,2.891128,-0.394453,0.853367,-6.189721,-0.428095,0.853886,-6.192935,-0.956991,-0.081839,0.278334,Walking
71,0.020000,-7.469012,-0.494541,3.916247,-0.360373,0.854605,-6.180048,-0.394453,0.853367,-6.189721,-0.935066,-0.056725,0.349905,Walking
72,0.020000,-7.300444,-0.133638,4.519502,-0.328171,0.857537,-6.171535,-0.360373,0.854605,-6.180048,-0.908312,-0.028564,0.417317,Walking
73,0.020000,-7.759217,0.090391,5.412366,-0.310220,0.859912,-6.155581,-0.328171,0.857537,-6.171535,-0.882446,-0.002890,0.470404,Walking
74,0.020000,-8.278023,0.098044,6.176117,-0.305459,0.859200,-6.129413,-0.310220,0.859912,-6.155581,-0.868101,0.013618,0.496201,Walking
75,0.020000,-8.277004,0.165805,6.413066,-0.301929,0.857613,-6.100580,-0.305459,0.859200,-6.129413,-0.861719,0.024990,0.506771,Walking
76,0.020000,-8.482516,0.151685,6.742149,-0.303054,0.853669,-6.065960,-0.301929,0.857613,-6.100580,-0.858949,0.035566,0.510824,Walking
77,0.020000,-8.598460,0.239883,6.823658,-0.306231,0.849682,-6.029119,-0.303054,0.853669,-6.065960,-0.860305,0.044777,0.507809,Walking
78,0.020000,-8.836263,0.267926,6.959437,-0.313169,0.844924,-5.987729,-0.306231,0.849682,-6.029119,-0.865378,0.051559,0.498460,Walking
79,0.020000,-9.108366,0.272404,7.036172,-0.323581,0.839704,-5.941242,-0.313169,0.844924,-5.987729,-0.875411,0.054374,0.480311,Walking
80,0.020000,-9.300497,0.274757,6.940260,-0.335204,0.834784,-5.891741,-0.323581,0.839704,-5.941242,-0.888822,0.053087,0.455167,Walking
81,0.020000,-9.662642,0.235160,6.935171,-0.350811,0.830379,-5.835823,-0.335204,0.834784,-5.891741,-0.905432,0.046419,0.421945,Walking
82,0.020000,-9.841293,0.179168,6.638256,-0.366345,0.827199,-5.777771,-0.350811,0.830379,-5.835823,-0.924014,0.034475,0.380800,Walking
83,0.020000,-10.063060,0.100187,6.339874,-0.382654,0.825446,-5.716341,-0.366345,0.827199,-5.777771,-0.942672,0.019146,0.333170,Walking
84,0.020000,-10.274630,0.007912,5.889762,-0.399580,0.825970,-5.652739,-0.382654,0.825446,-5.716341,-0.961096,-0.001866,0.276209,Walking
85,0.020000,-10.381840,-0.148364,5.337959,-0.415525,0.828557,-5.587427,-0.399580,0.825970,-5.652739,-0.977022,-0.028310,0.211252,Walking
86,0.020000,-10.506310,-0.337966,4.659957,-0.431723,0.834340,-5.521228,-0.415525,0.828557,-5.587427,-0.988421,-0.063926,0.137616,Walking
87,0.020000,-10.420190,-0.678002,3.901706,-0.445404,0.841984,-5.454499,-0.431723,0.834340,-5.521228,-0.992472,-0.108071,0.057620,Walking
88,0.020000,-10.329290,-1.019076,3.101096,-0.458276,0.852422,-5.388039,-0.445404,0.841984,-5.454499,-0.987327,-0.157081,-0.022621,Walking
89,0.020000,-10.108030,-1.432906,2.318109,-0.469599,0.864982,-5.322267,-0.458276,0.852422,-5.388039,-0.972666,-0.210083,-0.098929,Walking
90,0.020000,-9.738564,-1.886800,1.608909,-0.477945,0.878556,-5.256815,-0.469599,0.864982,-5.322267,-0.950182,-0.261521,-0.169590,Walking
91,0.020000,-9.362367,-2.299783,0.869904,-0.484108,0.892797,-5.193870,-0.477945,0.878556,-5.256815,-0.922956,-0.307017,-0.232150,Walking
92,0.020000,-8.966058,-2.660832,0.262729,-0.488151,0.907436,-5.132335,-0.484108,0.892797,-5.193870,-0.893368,-0.345849,-0.286850,Walking
93,0.020000,-8.590741,-2.986067,-0.360677,-0.490864,0.922094,-5.073467,-0.488151,0.907436,-5.132335,-0.861884,-0.379099,-0.336809,Walking
94,0.020000,-8.242676,-3.285050,-0.994680,-0.492959,0.936189,-5.018282,-0.490864,0.922094,-5.073467,-0.829552,-0.406710,-0.382663,Walking
95,0.020000,-7.890184,-3.527161,-1.516574,-0.494644,0.950087,-4.965001,-0.492959,0.936189,-5.018282,-0.795713,-0.430383,-0.426159,Walking
96,0.020000,-7.555716,-3.853029,-2.176623,-0.496450,0.961349,-4.916880,-0.494644,0.950087,-4.965001,-0.761003,-0.450166,-0.467146,Walking
97,0.020000,-7.160273,-4.072452,-2.645702,-0.497232,0.971378,-4.870587,-0.496450,0.961349,-4.916880,-0.725908,-0.466248,-0.505639,Walking
98,0.020000,-6.726697,-4.332876,-3.199308,-0.496252,0.978704,-4.828283,-0.497232,0.971378,-4.870587,-0.690693,-0.479016,-0.541744,Walking
99,0.020000,-6.398952,-4.527976,-3.701739,-0.495157,0.983704,-4.789612,-0.496252,0.978704,-4.828283,-0.657873,-0.487053,-0.574441,Walking
100,0.020000,-6.107869,-4.585195,-4.082596,-0.494086,0.988302,-4.752793,-0.495157,0.983704,-4.789612,-0.628072,-0.490836,-0.603825,Walking
101,0.020000,-5.922904,-4.723433,-4.615150,-0.493643,0.989557,-4.721833,-0.494086,0.988302,-4.752793,-0.606023,-0.487889,-0.628252,Walking
102,0.020000,-5.803055,-4.691294,-4.894878,-0.493230,0.989534,-4.692729,-0.493643,0.989557,-4.721833,-0.593646,-0.478097,-0.647308,Walking
103,0.020000,-5.762003,-4.698650,-5.215875,-0.492768,0.986461,-4.667259,-0.493230,0.989534,-4.692729,-0.589715,-0.463301,-0.661505,Walking
104,0.020000,-5.789947,-4.668640,-5.501900,-0.491410,0.980056,-4.646129,-0.492768,0.986461,-4.667259,-0.597130,-0.443264,-0.668545,Walking
105,0.020000,-5.904500,-4.513422,-5.619659,-0.489254,0.972195,-4.627204,-0.491410,0.980056,-4.646129,-0.612874,-0.420017,-0.669306,Walking
106,0.020000,-6.047143,-4.448695,-5.900712,-0.484928,0.960850,-4.615697,-0.489254,0.972195,-4.627204,-0.638478,-0.395662,-0.660149,Walking
107,0.020000,-6.353489,-4.236836,-5.827278,-0.479969,0.948993,-4.606738,-0.484928,0.960850,-4.615697,-0.672928,-0.371456,-0.639678,Walking
108,0.020000,-6.693239,-4.071555,-5.781697,-0.473998,0.935821,-4.602869,-0.479969,0.948993,-4.606738,-0.712723,-0.347906,-0.609088,Walking
109,0.020000,-7.108219,-3.863683,-5.539745,-0.467547,0.922346,-4.602587,-0.473998,0.935821,-4.602869,-0.757466,-0.325168,-0.566138,Walking
110,0.020000,-7.496077,-3.612526,-5.125231,-0.459952,0.909454,-4.604298,-0.467547,0.922346,-4.602587,-0.802838,-0.302544,-0.513730,Walking
111,0.020000,-7.962419,-3.355985,-4.618808,-0.453106,0.897468,-4.607976,-0.459952,0.909454,-4.604298,-0.846558,-0.281005,-0.452079,Walking
112,0.020000,-8.302394,-3.076549,-3.954631,-0.445254,0.887062,-4.611972,-0.453106,0.897468,-4.607976,-0.886338,-0.260578,-0.382758,Walking
113,0.020000,-8.613770,-2.787925,-3.246484,-0.436981,0.878489,-4.616318,-0.445254,0.887062,-4.611972,-0.920225,-0.240497,-0.308783,Walking
114,0.020000,-8.828724,-2.508979,-2.557894,-0.427694,0.871479,-4.621802,-0.436981,0.878489,-4.616318,-0.947309,-0.220028,-0.232794,Walking
115,0.020000,-8.950358,-2.244574,-1.843665,-0.416877,0.865403,-4.627778,-0.427694,0.871479,-4.621802,-0.967503,-0.197837,-0.157478,Walking
116,0.020000,-9.012871,-1.965164,-1.037187,-0.404663,0.860540,-4.632297,-0.416877,0.865403,-4.627778,-0.980994,-0.175533,-0.082695,Walking
117,0.020000,-9.012207,-1.707459,-0.269849,-0.391055,0.856604,-4.636029,-0.404663,0.860540,-4.632297,-0.988035,-0.153994,-0.008485,Walking
118,0.020000,-8.964904,-1.450683,0.518920,-0.376329,0.853781,-4.638425,-0.391055,0.856604,-4.636029,-0.988909,-0.133491,0.065110,Walking
119,0.020000,-8.890872,-1.213757,1.294549,-0.361111,0.852042,-4.639441,-0.376329,0.853781,-4.638425,-0.983870,-0.114860,0.137139,Walking
120,0.020000,-8.743269,-0.992783,2.036952,-0.345000,0.851302,-4.639406,-0.361111,0.852042,-4.639441,-0.973379,-0.097433,0.207461,Walking
121,0.020000,-8.677507,-0.772306,2.776514,-0.330457,0.851733,-4.637386,-0.345000,0.851302,-4.639406,-0.958679,-0.080923,0.272736,Walking
122,0.020000,-8.502071,-0.575266,3.447867,-0.315779,0.852935,-4.633328,-0.330457,0.851733,-4.637386,-0.941483,-0.064764,0.330780,Walking
123,0.020000,-8.374652,-0.388587,4.101272,-0.302078,0.854591,-4.625962,-0.315779,0.852935,-4.633328,-0.923521,-0.048054,0.380526,Walking
124,0.020000,-8.307948,-0.216083,4.695556,-0.290268,0.856477,-4.614410,-0.302078,0.854591,-4.625962,-0.907077,-0.031637,0.419774,Walking
125,0.020000,-8.204883,-0.054182,5.117125,-0.279299,0.858543,-4.600590,-0.290268,0.856477,-4.614410,-0.892286,-0.016053,0.451186,Walking
126,0.020000,-8.290560,0.027818,5.691714,-0.272435,0.859552,-4.579908,-0.279299,0.858543,-4.600590,-0.880100,-0.002305,0.474783,Walking
127,0.020000,-8.247464,0.104763,5.999613,-0.266544,0.859742,-4.556377,-0.272435,0.859552,-4.579908,-0.870742,0.009708,0.491645,Walking
128,0.020000,-8.293558,0.128253,6.382246,-0.262980,0.858134,-4.527569,-0.266544,0.859742,-4.556377,-0.863585,0.021269,0.503755,Walking
129,0.020000,-8.413846,0.153194,6.632765,-0.262547,0.854907,-4.494873,-0.262980,0.858134,-4.527569,-0.859886,0.032065,0.509478,Walking
130,0.020000,-8.488355,0.239341,6.737110,-0.263776,0.851410,-4.460233,-0.262547,0.854907,-4.494873,-0.859016,0.042220,0.510206,Walking
131,0.020000,-8.813709,0.240262,6.999853,-0.270757,0.846441,-4.418921,-0.263776,0.851410,-4.460233,-0.862861,0.049819,0.502981,Walking
132,0.020000,-8.985160,0.283326,6.976358,-0.279439,0.841538,-4.374969,-0.270757,0.846441,-4.418921,-0.871667,0.053869,0.487129,Walking
133,0.020000,-9.264866,0.269433,7.019468,-0.291293,0.836329,-4.325682,-0.279439,0.841538,-4.374969,-0.884010,0.054016,0.464337,Walking
134,0.020000,-9.546487,0.248198,6.934853,-0.305635,0.831710,-4.271952,-0.291293,0.836329,-4.325682,-0.900040,0.048845,0.433061,Walking
135,0.020000,-9.737431,0.203650,6.714351,-0.320376,0.828122,-4.215338,-0.305635,0.831710,-4.271952,-0.917468,0.039044,0.395890,Walking
136,0.020000,-10.031680,0.130181,6.488710,-0.337318,0.825864,-4.154325,-0.320376,0.828122,-4.215338,-0.936249,0.024783,0.350461,Walking
137,0.020000,-10.185390,0.037696,6.039894,-0.353625,0.825484,-4.091616,-0.337318,0.825864,-4.154325,-0.955149,0.005775,0.296070,Walking
138,0.020000,-10.373190,-0.084724,5.539813,-0.370364,0.827509,-4.026695,-0.353625,0.825484,-4.091616,-0.972095,-0.018957,0.233822,Walking
139,0.020000,-10.472880,-0.276316,4.888159,-0.386494,0.832222,-3.960775,-0.370364,0.827509,-4.026695,-0.985360,-0.052189,0.162300,Walking
140,0.020000,-10.455300,-0.560657,4.168331,-0.400941,0.839124,-3.893970,-0.386494,0.832222,-3.960775,-0.992144,-0.092328,0.084411,Walking
141,0.020000,-10.348810,-0.898398,3.359804,-0.413631,0.848484,-3.827560,-0.400941,0.839124,-3.893970,-0.990244,-0.139286,0.004006,Walking
142,0.020000,-10.221640,-1.275874,2.578135,-0.426075,0.860684,-3.761441,-0.413631,0.848484,-3.827560,-0.978539,-0.192242,-0.074195,Walking
143,0.020000,-9.866791,-1.738827,1.833202,-0.435365,0.873922,-3.696006,-0.426075,0.860684,-3.761441,-0.958440,-0.244723,-0.146639,Walking
144,0.020000,-9.491577,-2.164084,1.115382,-0.442203,0.887970,-3.632209,-0.435365,0.873922,-3.696006,-0.932686,-0.292196,-0.211466,Walking
145,0.020000,-9.089502,-2.541364,0.497493,-0.446774,0.902661,-3.569391,-0.442203,0.887970,-3.632209,-0.903259,-0.333940,-0.269457,Walking
146,0.020000,-8.719394,-2.894745,-0.200882,-0.450025,0.917155,-3.510429,-0.446774,0.902661,-3.569391,-0.872257,-0.368955,-0.320998,Walking
147,0.020000,-8.349784,-3.180974,-0.758114,-0.452110,0.931615,-3.453462,-0.450025,0.917155,-3.510429,-0.840521,-0.397956,-0.367635,Walking
148,0.020000,-8.015363,-3.458047,-1.373361,-0.454057,0.945428,-3.400111,-0.452110,0.931615,-3.453462,-0.807141,-0.422905,-0.411917,Walking
149,0.020000,-7.666586,-3.743868,-1.960250,-0.455753,0.957600,-3.350302,-0.454057,0.945428,-3.400111,-0.772861,-0.443678,-0.453692,Walking
150,0.020000,-7.317209,-3.966174,-2.429023,-0.457413,0.968819,-3.302119,-0.455753,0.957600,-3.350302,-0.737434,-0.461481,-0.493181,Walking
151,0.020000,-6.841890,-4.288134,-3.080189,-0.456479,0.976323,-3.259727,-0.457413,0.968819,-3.302119,-0.702198,-0.475361,-0.530047,Walking
152,0.020000,-6.504517,-4.456491,-3.510248,-0.455408,0.982322,-3.219290,-0.456479,0.976323,-3.259727,-0.668508,-0.484857,-0.563924,Walking
153,0.020000,-6.200990,-4.588559,-3.987364,-0.454324,0.986696,-3.182421,-0.455408,0.982322,-3.219290,-0.637636,-0.490040,-0.594375,Walking
154,0.020000,-5.985646,-4.677134,-4.438931,-0.453684,0.989091,-3.149523,-0.454324,0.986696,-3.182421,-0.613421,-0.488979,-0.620173,Walking
155,0.020000,-5.821169,-4.656033,-4.750694,-0.453194,0.990623,-3.118573,-0.453684,0.989091,-3.149523,-0.595887,-0.482431,-0.642012,Walking
156,0.020000,-5.761926,-4.762002,-5.180862,-0.452846,0.987455,-3.093130,-0.453194,0.990623,-3.118573,-0.589128,-0.469275,-0.657807,Walking
157,0.020000,-5.776670,-4.652369,-5.376162,-0.451891,0.982756,-3.069810,-0.452846,0.987455,-3.093130,-0.593720,-0.450297,-0.666880,Walking
158,0.020000,-5.853346,-4.598756,-5.624106,-0.449920,0.974780,-3.050883,-0.451891,0.982756,-3.069810,-0.606718,-0.428132,-0.669774,Walking
159,0.020000,-6.000416,-4.471907,-5.807031,-0.446318,0.964570,-3.036878,-0.449920,0.974780,-3.050883,-0.630022,-0.403815,-0.663329,Walking
160,0.020000,-6.239757,-4.270112,-5.793240,-0.441621,0.953596,-3.025516,-0.446318,0.964570,-3.036878,-0.659999,-0.379343,-0.648460,Walking
161,0.020000,-6.567244,-4.162878,-5.893476,-0.435985,0.940109,-3.021472,-0.441621,0.953596,-3.025516,-0.698169,-0.355612,-0.621370,Walking
162,0.020000,-6.965554,-3.923118,-5.604658,-0.429636,0.926925,-3.019477,-0.435985,0.940109,-3.021472,-0.742409,-0.332712,-0.581491,Walking
163,0.020000,-7.372475,-3.707745,-5.300618,-0.422534,0.913614,-3.021057,-0.429636,0.926925,-3.019477,-0.787725,-0.310114,-0.532276,Walking
164,0.020000,-7.813282,-3.443538,-4.791499,-0.415452,0.901323,-3.024093,-0.422534,0.913614,-3.021057,-0.832555,-0.288382,-0.472956,Walking
165,0.020000,-8.175771,-3.175884,-4.179731,-0.407549,0.890185,-3.027897,-0.415452,0.901323,-3.024093,-0.873694,-0.266966,-0.406680,Walking
166,0.020000,-8.535691,-2.869803,-3.495879,-0.399798,0.881217,-3.032243,-0.407549,0.890185,-3.027897,-0.909603,-0.246834,-0.334208,Walking
167,0.020000,-8.761163,-2.605829,-2.776980,-0.390778,0.873652,-3.037147,-0.399798,0.881217,-3.032243,-0.939060,-0.227069,-0.258082,Walking
168,0.020000,-8.922106,-2.329794,-2.091858,-0.380571,0.867353,-3.043177,-0.390778,0.873652,-3.037147,-0.961514,-0.205387,-0.182501,Walking
169,0.020000,-8.997650,-2.060638,-1.307460,-0.368806,0.862082,-3.048189,-0.380571,0.867353,-3.043177,-0.977157,-0.183189,-0.107731,Walking
170,0.020000,-9.011541,-1.796418,-0.539574,-0.355500,0.857709,-3.052494,-0.368806,0.862082,-3.048189,-0.986427,-0.160835,-0.033065,Walking
171,0.020000,-8.995138,-1.526359,0.271837,-0.341298,0.854638,-3.055056,-0.355500,0.857709,-3.052494,-0.989321,-0.139936,0.040772,Walking
172,0.020000,-8.912553,-1.294268,1.030732,-0.326062,0.852482,-3.056670,-0.341298,0.854638,-3.055056,-0.986173,-0.120947,0.113293,Walking
173,0.020000,-8.806235,-1.063016,1.797253,-0.310408,0.851450,-3.056869,-0.326062,0.852482,-3.056670,-0.977463,-0.103097,0.184221,Walking
